,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
674,$_86__4,$_86__5,-6,6,14,-6,7,13,0,1,1,1
675,$_86__5,$_86__6,-6,7,13,-7,8,14,1,1,1,1
676,$_86__6,$_86__7,-7,8,14,-8,9,13,1,1,1,1
677,$_14__0,$_14__1,0,2,7,-1,3,8,1,1,1,1
678,$_122__0,$_122__1,-2,2,17,-3,3,17,1,1,0,1
679,$_122__1,$_122__2,-3,3,17,1,4,18,4,1,1,4
680,$_122__2,$_122__3,1,4,18,0,5,18,1,1,0,1
681,$_122__3,$_122__4,0,5,18,1,6,19,1,1,1,1
682,$_122__4,$_122__5,1,6,19,-4,7,24,5,1,5,5
683,$_122__5,$_122__6,-4,7,24,-5,8,25,1,1,1,1
684,$_122__6,$_122__7,-5,8,25,-9,7,25,4,1,0,4
685,$_122__7,$_122__8,-9,7,25,-10,6,23,1,1,2,2
686,$_122__8,$_122__9,-10,6,23,-11,7,20,1,1,3,3
687,$_84__0,$_84__1,-2,2,8,-3,3,8,1,1,0,1
688,$_84__1,$_84__2,-3,3,8,2,4,8,5,1,0,5
689,$_84__2,$_84__3,2,4,8,1,5,8,1,1,0,1
690,$_84__3,$_84__4,1,5,8,0,6,9,1,1,1,1
691,$_84__4,$_84__5,0,6,9,-5,7,14,5,1,5,5
692,$_84__5,$_84__6,-5,7,14,-6,8,15,1,1,1,1
693,$_84__6,$_84__7,-6,8,15,-7,9,15,1,1,0,1
