,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
584,thingy.thingy.chamber[8].first.vinlet,$_299,11,12,13,10,12,12,1,0,1,1
585,$_299,thingy.thingy.chamber[9].first.vinlet,10,12,12,11,13,13,1,1,1,1
586,thingy.thingy.chamber[8].first.voutlet,$_300,7,14,20,6,15,19,1,1,1,1
587,thingy.thingy.chamber[8].first.voutlet,$_301,7,14,20,8,14,19,1,0,1,1
588,$_300,thingy.thingy.chamber[9].first.voutlet,6,15,19,7,16,20,1,1,1,1
589,$_301,thingy.thingy.chamber[8].first.vpump2.valves[0].vinlet,8,14,19,9,14,17,1,0,2,2
590,$_301,thingy.thingy.chamber[8].first.vpump3.valves[0].vinlet,8,14,19,7,15,19,1,1,0,1
591,thingy.thingy.chamber[8].first.vpump1.valves[0].vinlet,$_302,9,14,16,8,14,16,1,0,0,1
592,$_302,thingy.thingy.chamber[9].first.vpump1.valves[0].vinlet,8,14,16,9,15,17,1,1,1,1
593,thingy.thingy.chamber[8].first.vpump2.valves[0].vinlet,$_303,9,14,17,8,15,16,1,1,1,1
594,$_303,thingy.thingy.chamber[9].first.vpump2.valves[0].vinlet,8,15,16,9,16,17,1,1,1,1
595,thingy.thingy.chamber[8].first.vpump3.valves[0].vinlet,$_304,7,15,19,6,14,20,1,1,1,1
596,$_304,thingy.thingy.chamber[9].first.vpump3.valves[0].vinlet,6,14,20,7,15,20,1,1,0,1
597,thingy.thingy.chamber[8].first.vring_in,$_305,5,18,18,4,17,17,1,1,1,1
598,$_305,thingy.thingy.chamber[9].first.vring_in,4,17,17,5,16,18,1,1,1,1
599,thingy.thingy.chamber[8].first.vring_out,$_306,7,15,17,6,18,18,1,3,1,3
600,thingy.thingy.chamber[8].first.vring_out,$_307,7,15,17,6,14,15,1,1,2,2
601,$_306,thingy.thingy.chamber[9].first.vring_out,6,18,18,7,17,19,1,1,1,1
602,$_307,thingy.thingy.chamber[8].first.vsieve,6,14,15,5,13,14,1,1,1,1
603,thingy.thingy.chamber[8].first.vsieve,$_308,5,13,14,4,13,15,1,0,1,1
604,$_308,thingy.thingy.chamber[9].first.vsieve,4,13,15,5,13,17,1,0,2,2
605,thingy.thingy.chamber[9].first.ring,$_309,7,18,18,6,17,19,1,1,1,1
606,thingy.thingy.chamber[9].first.ring,$_310,7,18,18,8,17,18,1,1,0,1
607,$_309,thingy.thingy.chamber[9].first.vpump3.valves[0].vinlet,6,17,19,7,15,20,1,2,1,2
608,$_309,thingy.thingy.chamber[9].first.vring_in,6,17,19,5,16,18,1,1,1,1
609,$_310,thingy.thingy.chamber[9].first.vpump1.valves[0].vinlet,8,17,18,9,15,17,1,2,1,2
610,$_310,thingy.thingy.chamber[9].first.vring_out,8,17,18,7,17,19,1,0,1,1
611,thingy.thingy.chamber[9].first.vbead,$_311,11,15,14,10,16,16,1,1,2,2
612,$_311,thingy.thingy.chamber[9].first.vinlet,10,16,16,11,13,13,1,3,3,3
613,$_311,thingy.thingy.chamber[9].first.vpump1.valves[0].vinlet,10,16,16,9,15,17,1,1,1,1
614,$_311,thingy.thingy.chamber[9].first.vpump2.valves[0].vinlet,10,16,16,9,16,17,1,0,1,1
615,thingy.thingy.chamber[9].first.vcollect,$_312,3,11,16,4,12,16,1,1,0,1
616,$_312,thingy.thingy.chamber[9].first.vsieve,4,12,16,5,13,17,1,1,1,1
617,thingy.thingy.chamber[9].first.voutlet,$_313,7,16,20,8,15,19,1,1,1,1
618,$_313,thingy.thingy.chamber[9].first.vpump2.valves[0].vinlet,8,15,19,9,16,17,1,1,2,2
619,$_313,thingy.thingy.chamber[9].first.vpump3.valves[0].vinlet,8,15,19,7,15,20,1,0,1,1
620,thingy.thingy.chamber[9].first.vring_out,$_314,7,17,19,6,14,17,1,3,2,3
621,$_314,thingy.thingy.chamber[9].first.vsieve,6,14,17,5,13,17,1,1,0,1
622,thingy.thingy.prep.ring,$_315,5,16,20,6,15,21,1,1,1,1
623,thingy.thingy.prep.ring,$_316,5,16,20,4,16,20,1,0,0,1
624,$_315,thingy.thingy.prep.v1,6,15,21,7,14,22,1,1,1,1
625,$_316,thingy.thingy.prep.sv1,4,16,20,5,17,20,1,1,0,1
626,$_316,thingy.thingy.prep.vout3,4,16,20,3,17,19,1,1,1,1
627,thingy.thingy.prep.sv1,$_317,5,17,20,6,16,21,1,1,1,1
628,$_317,thingy.thingy.prep.v2,6,16,21,7,15,22,1,1,1,1
629,$_317,thingy.thingy.prep.vout2,6,16,21,5,15,20,1,1,1,1
630,thingy.thingy.prep.v1,$_318,7,14,22,8,14,23,1,0,1,1
631,$_318,thingy.thingy.prep.v2,8,14,23,7,15,22,1,1,1,1
632,$_318,thingy.thingy.prep.vin,8,14,23,9,14,22,1,0,1,1
633,$_318,thingy.thingy.prep.vout1,8,14,23,7,15,24,1,1,1,1
634,thingy.thingy.prep.vin,$_319,9,14,22,10,13,21,1,1,1,1
635,$_319,thingy.thingy.vinlet.valves[0].vinlet,10,13,21,11,12,20,1,1,1,1
636,$_319,thingy.thingy.vinlet.valves[1].vinlet,10,13,21,11,10,18,1,3,3,3
637,$_319,thingy.thingy.vinlet.valves[2].vinlet,10,13,21,11,12,18,1,1,3,3
638,$_319,thingy.thingy.vinlet.valves[3].vinlet,10,13,21,11,10,20,1,3,1,3
639,$_319,thingy.thingy.vinlet.valves[4].vinlet,10,13,21,11,11,20,1,2,1,2
640,thingy.thingy.prep.vout3,$_320,3,17,19,2,17,19,1,0,0,1
641,thingy.thingy.prep.vout3,$_321,3,17,19,2,17,20,1,0,1,1
642,$_24__0,$_24__1,0,23,9,1,24,10,1,1,1,1
643,$_24__1,$_24__2,1,24,10,2,25,11,1,1,1,1
644,$_24__2,$_24__3,2,25,11,3,25,11,1,0,0,1
645,$_23__0,$_23__1,0,20,14,1,21,15,1,1,1,1
646,$_23__1,$_23__2,1,21,15,2,22,16,1,1,1,1
647,$_23__2,$_23__3,2,22,16,3,22,16,1,0,0,1
648,$_20__0,$_20__1,0,11,11,1,12,12,1,1,1,1
649,$_20__1,$_20__2,1,12,12,2,13,13,1,1,1,1
650,$_20__2,$_20__3,2,13,13,3,13,13,1,0,0,1
651,$_25__0,$_25__1,0,13,14,1,14,15,1,1,1,1
652,$_25__1,$_25__2,1,14,15,2,15,16,1,1,1,1
653,$_25__2,$_25__3,2,15,16,3,15,16,1,0,0,1
654,$_28__0,$_28__1,0,13,21,1,14,22,1,1,1,1
655,$_28__1,$_28__2,1,14,22,2,15,23,1,1,1,1
656,$_28__2,$_28__3,2,15,23,3,15,23,1,0,0,1
657,$_26__0,$_26__1,0,10,14,1,11,15,1,1,1,1
658,$_26__1,$_26__2,1,11,15,2,12,16,1,1,1,1
659,$_26__2,$_26__3,2,12,16,3,12,15,1,0,1,1
660,$_27__0,$_27__1,0,11,23,1,12,24,1,1,1,1
661,$_27__1,$_27__2,1,12,24,2,13,25,1,1,1,1
662,$_27__2,$_27__3,2,13,25,3,13,25,1,0,0,1
663,$_21__0,$_21__1,0,15,12,1,16,13,1,1,1,1
664,$_21__1,$_21__2,1,16,13,2,17,14,1,1,1,1
665,$_21__2,$_21__3,2,17,14,3,17,14,1,0,0,1
666,$_17__0,$_17__1,0,12,20,1,13,21,1,1,1,1
667,$_17__1,$_17__2,1,13,21,2,14,22,1,1,1,1
668,$_17__2,$_17__3,2,14,22,3,14,22,1,0,0,1
669,$_18__0,$_18__1,0,10,17,1,11,18,1,1,1,1
670,$_19__0,$_19__1,0,12,8,1,13,9,1,1,1,1
671,$_19__1,$_19__2,1,13,9,2,14,10,1,1,1,1
672,$_19__2,$_19__3,2,14,10,3,14,10,1,0,0,1
673,$_22__0,$_22__1,0,16,15,1,17,16,1,1,1,1
674,$_22__1,$_22__2,1,17,16,2,18,17,1,1,1,1
675,$_22__2,$_22__3,2,18,17,3,18,17,1,0,0,1
