,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
683,$_12__2,$_12__3,3,4,23,5,5,25,2,1,2,2
684,$_12__3,$_12__4,5,5,25,6,6,24,1,1,1,1
685,$_12__4,$_12__5,6,6,24,7,7,25,1,1,1,1
686,$_12__5,$_12__6,7,7,25,6,8,24,1,1,1,1
687,$_12__6,$_12__7,6,8,24,3,9,23,3,1,1,3
688,thing.thing.chamber[1].thingy.r4c__0,thing.thing.chamber[1].thingy.r4c__1,-1,2,13,-2,3,13,1,1,0,1
689,thing.thing.chamber[1].thingy.r4c__1,thing.thing.chamber[1].thingy.r4c__2,-2,3,13,-3,4,14,1,1,1,1
690,thing.thing.chamber[1].thingy.r4c__2,thing.thing.chamber[1].thingy.r4c__3,-3,4,14,-5,3,13,2,1,1,2
691,thing.thing.chamber[1].thingy.r4c__3,thing.thing.chamber[1].thingy.r4c__4,-5,3,13,-6,4,13,1,1,0,1
692,thing.thing.chamber[1].thingy.r4c__4,thing.thing.chamber[1].thingy.r4c__5,-6,4,13,-6,7,14,0,3,1,3
693,thing.thing.chamber[1].thingy.r4c__5,thing.thing.chamber[1].thingy.r4c__6,-6,7,14,-5,8,14,1,1,0,1
