,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
656,$_33__3,$_33__4,-5,-5,1,-6,-6,1,1,1,0,1
657,$_33__4,$_33__5,-6,-6,1,-7,-7,1,1,1,0,1
658,$_45__2,$_45__3,2,-4,3,1,-5,4,1,1,1,1
659,$_41__2,$_41__3,-4,-4,12,-5,-5,13,1,1,1,1
660,$_41__3,$_41__4,-5,-5,13,-4,-6,14,1,1,1,1
661,$_41__4,$_41__5,-4,-6,14,-5,-7,13,1,1,1,1
662,$_183__2,$_183__3,4,0,20,5,0,21,1,0,1,1
663,$_183__3,$_183__4,5,0,21,6,0,20,1,0,1,1
664,$_183__4,$_183__5,6,0,20,7,1,19,1,1,1,1
665,$_197__2,$_197__3,4,-4,-11,5,-5,-12,1,1,1,1
666,$_197__3,$_197__4,5,-5,-12,6,-6,-13,1,1,1,1
667,$_197__4,$_197__5,6,-6,-13,5,-7,-14,1,1,1,1
668,$_197__7,$_197__8,-7,9,-2,-10,10,-3,3,1,1,3
669,$_197__8,$_197__9,-10,10,-3,-11,11,-4,1,1,1,1
670,$_204__2,$_204__3,-4,-4,4,-5,-5,5,1,1,1,1
671,$_204__3,$_204__4,-5,-5,5,-6,-6,4,1,1,1,1
672,$_204__4,$_204__5,-6,-6,4,-7,-7,4,1,1,0,1
673,$_204__7,$_204__8,-9,9,-2,-10,10,-1,1,1,1,1
674,$_204__8,$_204__9,-10,10,-1,-11,9,-4,1,1,3,3
675,$_30__2,$_30__3,4,-4,20,5,-5,21,1,1,1,1
676,$_30__3,$_30__4,5,-5,21,6,-6,22,1,1,1,1
677,$_30__4,$_30__5,6,-6,22,7,-7,23,1,1,1,1
678,$_205__2,$_205__3,-4,1,-1,-5,0,-1,1,1,0,1
679,$_205__3,$_205__4,-5,0,-1,-6,1,-2,1,1,1,1
680,$_205__4,$_205__5,-6,1,-2,-7,0,-3,1,1,1,1
681,$_205__7,$_205__8,-8,9,-2,-9,10,-1,1,1,1,1
682,$_205__8,$_205__9,-9,10,-1,-11,11,-5,2,1,4,4
683,$_56__2,$_56__3,-4,-4,-5,-5,-5,-1,1,1,4,4
684,$_56__3,$_56__4,-5,-5,-1,-6,-6,-2,1,1,1,1
685,$_56__4,$_56__5,-6,-6,-2,-7,-7,-3,1,1,1,1
686,$_40__2,$_40__3,4,0,2,5,0,3,1,0,1,1
687,$_40__3,$_40__4,5,0,3,6,1,3,1,1,0,1
688,$_40__4,$_40__5,6,1,3,7,1,3,1,0,0,1
689,$_245__2,$_245__3,-4,-4,5,-5,-5,6,1,1,1,1
690,$_245__3,$_245__4,-5,-5,6,-6,-6,5,1,1,1,1
691,$_245__4,$_245__5,-6,-6,5,-7,-7,5,1,1,0,1
692,$_245__7,$_245__8,-9,9,-5,-10,10,-7,1,1,2,2
693,$_245__8,$_245__9,-10,10,-7,-11,11,-8,1,1,1,1
694,$_181__2,$_181__3,4,-4,0,5,-5,0,1,1,0,1
695,$_191__2,$_191__3,4,-4,10,5,-5,11,1,1,1,1
696,$_191__3,$_191__4,5,-5,11,6,-6,10,1,1,1,1
697,$_191__4,$_191__5,6,-6,10,7,-7,11,1,1,1,1
698,$_60__2,$_60__3,-3,-4,4,-5,-5,4,2,1,0,2
699,$_60__3,$_60__4,-5,-5,4,-4,-6,5,1,1,1,1
700,$_60__4,$_60__5,-4,-6,5,-5,-7,6,1,1,1,1
701,$_267__2,$_267__3,2,-4,0,2,-5,1,0,1,1,1
702,$_267__3,$_267__4,2,-5,1,3,-6,0,1,1,1,1
703,$_267__4,$_267__5,3,-6,0,4,-7,-1,1,1,1,1
704,$_154__2,$_154__3,4,4,25,5,5,25,1,1,0,1
705,$_154__3,$_154__4,5,5,25,6,6,24,1,1,1,1
706,$_154__4,$_154__5,6,6,24,7,5,23,1,1,1,1
707,$_154__7,$_154__8,-8,9,21,-9,10,22,1,1,1,1
708,$_154__8,$_154__9,-9,10,22,-11,11,22,2,1,0,2
709,$_34__2,$_34__3,-4,-4,-9,-5,-5,-10,1,1,1,1
710,$_34__3,$_34__4,-5,-5,-10,-6,-6,-11,1,1,1,1
711,$_34__4,$_34__5,-6,-6,-11,-7,-7,-10,1,1,1,1
712,$_37__2,$_37__3,4,-4,4,5,-5,4,1,1,0,1
713,$_37__3,$_37__4,5,-5,4,6,-6,0,1,1,4,4
714,$_37__4,$_37__5,6,-6,0,7,-7,1,1,1,1,1
715,$_266__2,$_266__3,-2,-4,-2,-3,-5,-3,1,1,1,1
716,$_53__2,$_53__3,-4,-4,-3,-5,-5,-3,1,1,0,1
717,$_53__3,$_53__4,-5,-5,-3,-5,-6,-5,0,1,2,2
718,$_53__4,$_53__5,-5,-6,-5,-6,-7,-4,1,1,1,1
719,$_32__2,$_32__3,-4,-4,-12,-5,-5,-13,1,1,1,1
720,$_32__3,$_32__4,-5,-5,-13,-6,-6,-13,1,1,0,1
721,$_32__4,$_32__5,-6,-6,-13,-7,-7,-14,1,1,1,1
722,$_195__2,$_195__3,4,4,16,5,5,17,1,1,1,1
723,$_195__3,$_195__4,5,5,17,6,6,16,1,1,1,1
724,$_195__4,$_195__5,6,6,16,7,5,17,1,1,1,1
725,$_195__7,$_195__8,-9,9,18,-10,10,19,1,1,1,1
726,$_195__8,$_195__9,-10,10,19,-11,11,20,1,1,1,1
727,$_206__2,$_206__3,-4,0,-1,-5,1,-1,1,1,0,1
728,$_206__3,$_206__4,-5,1,-1,-6,0,-2,1,1,1,1
729,$_206__4,$_206__5,-6,0,-2,-7,1,-3,1,1,1,1
730,$_232__2,$_232__3,2,-4,6,2,-5,7,0,1,1,1
731,$_232__3,$_232__4,2,-5,7,2,-6,7,0,1,0,1
732,$_232__4,$_232__5,2,-6,7,3,-7,8,1,1,1,1
733,$_214__2,$_214__3,0,-4,2,1,-5,1,1,1,1,1
734,$_214__3,$_214__4,1,-5,1,0,-6,0,1,1,1,1
735,$_214__4,$_214__5,0,-6,0,-1,-7,1,1,1,1,1
736,$_49__2,$_49__3,4,-4,2,4,-5,2,0,1,0,1
737,$_225__2,$_225__3,-2,-4,-5,-3,-5,-6,1,1,1,1
738,$_150__2,$_150__3,4,-4,8,5,-3,9,1,1,1,1
739,$_150__3,$_150__4,5,-3,9,6,-2,10,1,1,1,1
740,$_150__4,$_150__5,6,-2,10,7,-3,11,1,1,1,1
741,$_65__2,$_65__3,4,-4,3,5,-5,3,1,1,0,1
742,$_65__3,$_65__4,5,-5,3,6,-6,3,1,1,0,1
743,$_65__4,$_65__5,6,-6,3,7,-7,4,1,1,1,1
744,$_156__2,$_156__3,-4,4,-9,-5,5,-10,1,1,1,1
745,$_156__3,$_156__4,-5,5,-10,-6,6,-11,1,1,1,1
746,$_156__4,$_156__5,-6,6,-11,-7,5,-12,1,1,1,1
747,$_156__7,$_156__8,-8,9,1,-7,10,2,1,1,1,1
748,$_156__8,$_156__9,-7,10,2,-10,11,-1,3,1,3,3
749,$_178__2,$_178__3,2,-4,1,1,-5,2,1,1,1,1
750,$_178__3,$_178__4,1,-5,2,0,-6,5,1,1,3,3
751,$_178__4,$_178__5,0,-6,5,1,-7,6,1,1,1,1
752,$_226__2,$_226__3,1,-4,2,5,-4,1,4,0,1,4
753,$_226__3,$_226__4,5,-4,1,6,-3,0,1,1,1,1
754,$_226__4,$_226__5,6,-3,0,7,-4,1,1,1,1,1
755,$_68__2,$_68__3,3,-4,2,2,-5,2,1,1,0,1
756,$_273__2,$_273__3,0,-4,0,-1,-5,1,1,1,1,1
757,$_273__3,$_273__4,-1,-5,1,-2,-6,1,1,1,0,1
758,$_273__4,$_273__5,-2,-6,1,-1,-7,0,1,1,1,1
